date,true,pred
2024-09-17,0.0,0.2660521
2024-09-18,0.0,0.33138683
2024-09-19,0.0,-0.014559433
2024-09-20,0.0,-0.030847944
2024-09-21,0.0,-0.038152367
2025-01-19,0.0,-0.035259113
2025-01-20,0.0,-0.025591798
2025-01-21,0.0,-0.001931794
2025-01-22,0.0,0.044903114
2025-01-23,0.0,0.044903114
2025-01-24,100.0,0.044903114
2025-01-25,0.0,0.08416505
2025-01-26,0.0,0.073030636
2025-01-27,0.0,0.05462221
2025-01-28,0.0,0.015525699
2025-01-29,0.0,0.004621573
2025-01-30,0.0,-0.0061384067
2025-01-31,0.0,-0.012439162
2025-02-01,0.0,-0.02881226
2025-02-02,0.0,-0.036326468
2025-02-03,0.0,-0.033688232
2025-02-04,0.0,-0.024410836
2025-02-05,0.0,-0.0023605898
2025-02-06,0.0,0.044903114
2025-02-07,0.0,0.044903114
2025-02-08,0.0,0.044903114
2025-02-09,0.0,0.044903114
2025-02-10,0.0,0.044903114
2025-02-11,0.0,0.044903114
2025-02-12,0.0,0.044903114
2025-02-13,0.0,0.044903096
2025-02-14,0.0,0.044903096
2025-02-15,0.0,0.044903114
2025-02-16,0.0,0.044903114
2025-02-17,0.0,0.044903114
2025-02-18,0.0,0.044903114
2025-02-19,0.0,0.044903114
2025-02-20,0.0,0.044903114
2025-02-21,0.0,0.044903114
2025-02-22,0.0,0.044903114
2025-02-23,0.0,0.044903114
2025-02-24,0.0,0.044903114
2025-02-25,0.0,0.044903114
2025-02-26,0.0,0.044903114
2025-02-27,100.0,0.044903114
2025-02-28,0.0,0.08416505
2025-03-01,0.0,0.073030636
2025-03-02,0.0,0.05462221
2025-03-03,0.0,0.015525699
2025-03-04,0.0,0.004621573
2025-03-05,0.0,-0.0061384067
2025-03-06,0.0,-0.012439162
2025-03-07,0.0,-0.02881226
2025-03-08,0.0,-0.036326468
2025-03-09,0.0,-0.033688232
2025-03-10,0.0,-0.024410836
2025-03-11,0.0,-0.0023605898
2025-03-12,0.0,0.044903114
2025-03-13,0.0,0.044903114
2025-03-14,0.0,0.044903114
2025-03-15,0.0,0.044903114
2025-03-16,0.0,0.044903114
2025-03-17,0.0,0.044903096
2025-03-18,0.0,0.044903096
2025-03-19,0.0,0.044903114
2025-03-20,0.0,0.044903114
2025-03-21,100.0,0.044903114
2025-03-22,0.0,0.08416505
2025-03-23,0.0,0.073030636
2025-03-24,0.0,0.05462221
2025-03-25,0.0,0.015525699
2025-03-26,0.0,0.004621573
2025-03-27,0.0,-0.0061384067
2025-03-28,0.0,-0.012439162
2025-03-29,0.0,-0.02881226
2025-03-30,0.0,-0.036326468
2025-03-31,0.0,-0.033688232
2025-04-01,0.0,-0.024410836
2025-04-02,0.0,-0.0023605898
2025-04-03,0.0,0.044903114
2025-04-04,0.0,0.044903114
2025-04-05,0.0,0.044903114
2025-04-06,0.0,0.044903114
2025-04-07,0.0,0.044903114
2025-04-08,0.0,0.044903114
2025-04-09,0.0,0.044903114
2025-04-10,0.0,0.044903114
2025-04-11,0.0,0.044903114
2025-04-12,0.0,0.044903114
2025-04-13,0.0,0.044903114
2025-04-14,0.0,0.044903114
2025-04-15,0.0,0.044903114
2025-04-16,0.0,0.044903114
2025-04-17,0.0,0.044903114
2025-04-18,94.0,0.044903096
2025-04-19,0.0,0.083871156
2025-04-20,0.0,0.07275029
2025-04-21,0.0,0.054366328
2025-04-22,63.0,0.015110418
2025-04-23,75.0,-0.17617586
2025-04-24,0.0,27.849064
2025-04-25,0.0,2.360713
2025-04-26,100.0,0.5953565
2025-04-27,98.0,10.385942
2025-04-28,0.0,38.26556
2025-04-29,0.0,3.0123286
2025-04-30,0.0,1.2005621
2025-05-01,0.0,0.6721981
2025-05-02,0.0,0.5308822
2025-05-03,0.0,0.39592835
2025-05-04,0.0,0.32526317
2025-05-05,68.0,0.120910086
2025-05-06,0.0,-0.07840217
2025-05-07,0.0,0.32399487
2025-05-08,51.0,0.025698982
2025-05-09,0.0,5.3315835
2025-05-10,0.0,0.11107256
2025-05-11,0.0,-0.15307215
2025-05-12,0.0,0.08794664
2025-05-13,0.0,0.09992649
2025-05-14,0.0,0.0912415
2025-05-15,0.0,0.03891278
2025-05-16,0.0,-0.020787574
2025-05-17,0.0,0.04317894
2025-05-18,97.0,-0.036431096
2025-05-19,0.0,-0.002039291
2025-05-20,0.0,0.2030279
2025-05-21,0.0,0.05449771
2025-05-22,0.0,0.015323386
2025-05-23,0.0,0.004413411
2025-05-24,0.0,-0.0063030347
2025-05-25,100.0,-0.012598366
2025-05-26,0.0,-0.13075829
2025-05-27,0.0,0.28917822
2025-05-28,0.0,-0.020345934
2025-05-29,0.0,0.25554636
2025-05-30,0.0,0.30434975
2025-05-31,0.0,-0.0061384067
2025-06-01,0.0,-0.012439162
2025-06-02,0.0,-0.02881226
2025-06-03,0.0,-0.036326468
2025-06-04,0.0,-0.033688232
2025-06-05,0.0,-0.024410836
2025-06-06,0.0,-0.0023605898
2025-06-07,0.0,0.044903114
2025-06-08,0.0,0.044903114
2025-06-09,0.0,0.044903114
2025-06-10,0.0,0.044903114
2025-06-11,88.0,0.044903114
2025-06-12,0.0,0.083541736
2025-06-13,0.0,0.07243849
2025-06-14,0.0,0.054080695
2025-06-15,0.0,0.0146482065
2025-06-16,93.0,0.0037196577
2025-06-17,0.0,-0.18834662
2025-06-18,0.0,0.23728386
2025-06-19,0.0,-0.07391063
2025-06-20,0.0,0.23005459
2025-06-21,100.0,0.24604443
2025-06-22,0.0,1.2532117
2025-06-23,0.0,1.831717
2025-06-24,0.0,-0.07469446
2025-06-25,0.0,0.22905523
2025-06-26,0.0,0.24484262
2025-06-27,0.0,0.1759646
2025-06-28,0.0,0.19922298
2025-06-29,0.0,-0.02881226
2025-06-30,0.0,-0.036326468
2025-07-01,0.0,-0.033688232
2025-07-02,0.0,-0.024410836
2025-07-03,0.0,-0.0023605898
2025-07-04,0.0,0.044903114
2025-07-05,0.0,0.044903114
2025-07-06,0.0,0.044903114
2025-07-07,0.0,0.044903114
2025-07-08,0.0,0.044903114
2025-07-09,0.0,0.044903114
2025-07-10,68.0,0.044903114
2025-07-11,0.0,0.08208106
2025-07-12,0.0,0.071081765
2025-07-13,91.0,0.05284229
2025-07-14,0.0,-0.15345123
2025-07-15,0.0,0.109727755
2025-07-16,0.0,-0.15358233
2025-07-17,0.0,0.08492875
2025-07-18,0.0,0.09457856
2025-07-19,0.0,0.08249326
2025-07-20,0.0,0.027385853
2025-07-21,0.0,-0.031881243
2025-07-22,0.0,0.03143478
2025-07-23,0.0,-0.034057178
2025-07-24,0.0,-0.024692364
2025-07-25,85.0,-0.002297014
2025-07-26,0.0,0.08336167
2025-07-27,0.0,0.07226914
2025-07-28,0.0,0.053925082
2025-07-29,0.0,0.01439701
2025-07-30,0.0,0.0034621432
2025-07-31,0.0,-0.007041782
2025-08-01,0.0,-0.013307191
2025-08-02,0.0,-0.029651009
2025-08-03,100.0,-0.0370745
2025-08-04,0.0,-0.036612995
2025-08-05,0.0,0.19346218
2025-08-06,82.0,-0.08827529
2025-08-07,0.0,-0.15289515
2025-08-08,0.0,0.10786793
2025-08-09,0.0,-0.15355688
2025-08-10,0.0,0.0838511
2025-08-11,0.0,0.093445726
2025-08-12,0.0,0.08090123
