date,true,pred
2024-12-08,0.0,13.252183
2024-12-09,0.0,11.871155
2024-12-10,0.0,11.129868
2024-12-11,0.0,11.006302
2025-01-10,0.0,11.0717945
2025-01-11,0.0,10.846314
2025-01-12,74.0,10.310923
2025-01-13,0.0,16.759228
2025-01-14,0.0,15.485124
2025-01-15,0.0,14.818377
2025-01-16,0.0,16.359898
2025-01-17,0.0,9.788828
2025-01-18,100.0,9.876294
2025-01-19,0.0,18.804241
2025-01-20,0.0,17.116629
2025-01-21,0.0,15.168031
2025-01-22,0.0,14.265443
2025-01-23,66.0,14.622115
2025-01-24,0.0,23.543255
2025-01-25,74.0,16.581549
2025-01-26,0.0,23.01765
2025-01-27,0.0,20.384274
2025-01-28,0.0,18.669386
2025-01-29,0.0,18.634087
2025-01-30,60.0,20.389977
2025-01-31,0.0,19.989456
2025-02-01,0.0,18.120626
2025-02-02,0.0,16.26076
2025-02-03,0.0,15.599203
2025-02-04,0.0,16.92624
2025-02-05,0.0,12.4306
2025-02-06,0.0,13.88125
2025-02-07,0.0,9.45299
2025-02-08,0.0,9.429479
2025-02-09,0.0,9.543105
2025-02-10,0.0,9.965139
2025-02-11,0.0,11.054624
2025-02-12,0.0,8.674621
2025-02-13,0.0,8.674621
2025-02-14,0.0,8.674621
2025-02-15,0.0,8.674621
2025-02-16,0.0,8.674621
2025-02-17,0.0,8.674621
2025-02-18,0.0,8.674621
2025-02-19,0.0,8.674621
2025-02-20,0.0,8.674621
2025-02-21,0.0,8.674621
2025-02-22,0.0,8.674621
2025-02-23,0.0,8.674621
2025-02-24,0.0,8.674621
2025-02-25,0.0,8.674621
2025-02-26,96.0,8.674621
2025-02-27,0.0,14.111852
2025-02-28,0.0,13.015686
2025-03-01,0.0,11.67082
2025-03-02,0.0,10.948312
2025-03-03,87.0,10.830898
2025-03-04,0.0,19.297632
2025-03-05,0.0,18.018719
2025-03-06,0.0,16.023115
2025-03-07,100.0,14.595797
2025-03-08,0.0,23.934938
2025-03-09,0.0,23.323896
2025-03-10,0.0,23.584393
2025-03-11,52.0,15.646355
2025-03-12,50.0,20.776812
2025-03-13,51.0,26.176762
2025-03-14,0.0,31.351425
2025-03-15,84.0,29.332928
2025-03-16,0.0,30.55033
2025-03-17,0.0,28.321074
2025-03-18,0.0,27.363953
2025-03-19,0.0,27.85172
2025-03-20,88.0,19.436255
2025-03-21,0.0,28.555677
2025-03-22,0.0,26.557674
2025-03-23,0.0,25.846085
2025-03-24,0.0,21.375347
2025-03-25,0.0,17.940083
2025-03-26,0.0,14.486619
2025-03-27,0.0,16.097624
2025-03-28,70.0,10.079024
2025-03-29,100.0,16.023434
2025-03-30,64.0,25.1703
2025-03-31,0.0,30.982267
2025-04-01,0.0,29.077375
2025-04-02,73.0,20.67292
2025-04-03,49.0,29.475971
2025-04-04,0.0,35.978474
2025-04-05,70.0,33.122253
2025-04-06,0.0,38.40167
2025-04-07,0.0,34.089584
2025-04-08,0.0,31.618391
2025-04-09,0.0,31.918554
2025-04-10,0.0,27.531488
2025-04-11,38.0,20.774282
2025-04-12,0.0,18.896877
2025-04-13,54.0,17.990105
2025-04-14,35.0,25.550488
2025-04-15,49.0,23.280361
2025-04-16,39.0,23.991798
2025-04-17,60.0,29.116474
2025-04-18,0.0,29.429317
2025-04-19,77.0,26.80155
2025-04-20,45.0,35.55567
2025-04-21,100.0,39.987934
2025-04-22,53.0,47.63626
2025-04-23,73.0,50.33553
2025-04-24,57.0,51.26361
2025-04-25,0.0,53.405376
2025-04-26,39.0,49.141594
2025-04-27,0.0,49.69909
2025-04-28,57.0,45.561436
2025-04-29,37.0,47.337654
2025-04-30,41.0,45.50218
2025-05-01,37.0,47.407036
2025-05-02,35.0,45.065197
2025-05-03,58.0,44.463757
2025-05-04,59.0,44.494053
2025-05-05,31.0,46.618225
2025-05-06,0.0,44.473152
2025-05-07,35.0,36.45188
2025-05-08,85.0,39.92376
2025-05-09,48.0,44.718224
2025-05-10,0.0,48.401142
2025-05-11,70.0,41.756927
2025-05-12,0.0,44.540234
2025-05-13,0.0,39.081978
2025-05-14,54.0,34.86727
2025-05-15,0.0,38.926052
2025-05-16,0.0,33.145912
2025-05-17,76.0,26.17909
2025-05-18,0.0,31.037214
2025-05-19,0.0,30.061815
2025-05-20,0.0,26.763443
2025-05-21,0.0,20.328266
2025-05-22,62.0,16.179005
2025-05-23,58.0,24.617146
2025-05-24,0.0,25.029306
2025-05-25,85.0,22.295471
2025-05-26,66.0,31.158617
2025-05-27,51.0,32.85752
2025-05-28,56.0,38.119843
2025-05-29,0.0,44.23657
2025-05-30,53.0,35.963306
2025-05-31,55.0,40.69978
2025-06-01,0.0,45.144367
2025-06-02,0.0,42.10073
2025-06-03,0.0,39.671608
2025-06-04,78.0,33.23746
2025-06-05,100.0,36.597466
2025-06-06,0.0,45.813705
2025-06-07,79.0,38.594353
2025-06-08,85.0,40.74858
2025-06-09,95.0,44.346294
2025-06-10,90.0,47.89014
2025-06-11,0.0,53.193985
2025-06-12,0.0,49.157898
2025-06-13,0.0,43.357723
2025-06-14,0.0,41.22799
2025-06-15,0.0,39.55812
2025-06-16,0.0,38.04977
2025-06-17,95.0,30.923218
2025-06-18,0.0,32.407875
2025-06-19,0.0,31.392838
2025-06-20,60.0,26.192545
2025-06-21,100.0,28.415056
2025-06-22,65.0,33.129723
2025-06-23,67.0,33.085598
2025-06-24,0.0,38.685184
2025-06-25,65.0,34.71575
2025-06-26,0.0,40.825367
2025-06-27,55.0,38.98179
2025-06-28,0.0,44.258
2025-06-29,0.0,42.211
2025-06-30,0.0,32.685806
2025-07-01,0.0,29.898422
2025-07-02,54.0,29.684584
2025-07-03,52.0,32.537632
2025-07-04,0.0,32.561607
2025-07-05,67.0,25.388708
2025-07-06,70.0,26.47816
2025-07-07,50.0,35.173428
2025-07-08,51.0,35.138695
2025-07-09,0.0,40.930042
2025-07-10,0.0,33.001144
2025-07-11,0.0,30.533789
2025-07-12,0.0,29.144022
2025-07-13,93.0,28.15884
2025-07-14,0.0,38.241966
2025-07-15,70.0,31.445972
2025-07-16,56.0,32.986057
2025-07-17,0.0,39.156044
2025-07-18,59.0,33.096436
2025-07-19,0.0,35.296116
2025-07-20,0.0,30.330608
2025-07-21,0.0,24.230593
2025-07-22,0.0,22.600492
2025-07-23,0.0,21.027725
2025-07-24,0.0,20.019278
2025-07-25,61.0,20.766546
2025-07-26,0.0,21.012924
2025-07-27,90.0,21.764507
2025-07-28,0.0,25.938993
2025-07-29,82.0,19.7398
2025-07-30,0.0,29.05076
2025-07-31,66.0,22.14073
2025-08-01,0.0,29.141968
2025-08-02,87.0,27.075893
2025-08-03,91.0,35.612007
2025-08-04,0.0,43.193356
2025-08-05,0.0,39.534355
2025-08-06,56.0,37.151173
2025-08-07,68.0,38.368374
2025-08-08,98.0,45.555885
2025-08-09,0.0,47.7502
2025-08-10,0.0,44.70297
2025-08-11,71.0,35.824265
2025-08-12,64.0,42.928413
2025-08-13,77.0,45.04044
2025-08-14,0.0,50.803837
2025-08-15,62.0,44.048203
2025-08-16,0.0,42.467297
2025-08-17,100.0,39.410126
2025-08-18,0.0,48.143764
2025-08-19,60.0,43.796124
2025-08-20,80.0,44.644585
2025-08-21,0.0,44.843044
2025-08-22,55.0,41.135815
2025-08-23,98.0,45.829952
2025-08-24,0.0,49.355618
