date,true,pred
2024-09-17,0.0,0.15823814
2024-09-18,0.0,0.21166778
2024-09-19,0.0,0.12277032
2024-09-20,0.0,0.12245906
2024-09-21,0.0,0.12214953
2025-01-19,0.0,0.12184106
2025-01-20,0.0,0.12314312
2025-01-21,0.0,0.102959916
2025-01-22,0.0,0.12607534
2025-01-23,0.0,0.12607534
2025-01-24,100.0,0.12607534
2025-01-25,0.0,0.1851151
2025-01-26,0.0,0.12198423
2025-01-27,0.0,0.121987164
2025-01-28,0.0,0.12288272
2025-01-29,0.0,0.12313445
2025-01-30,0.0,0.123023614
2025-01-31,0.0,0.122766905
2025-02-01,0.0,0.12245744
2025-02-02,0.0,0.12214942
2025-02-03,0.0,0.12184226
2025-02-04,0.0,0.12314283
2025-02-05,0.0,0.10315358
2025-02-06,0.0,0.12607534
2025-02-07,0.0,0.12607534
2025-02-08,0.0,0.12607534
2025-02-09,0.0,0.12607534
2025-02-10,0.0,0.12607534
2025-02-11,0.0,0.12607534
2025-02-12,0.0,0.12607534
2025-02-13,0.0,0.12607537
2025-02-14,0.0,0.12607537
2025-02-15,0.0,0.12607534
2025-02-16,0.0,0.12607534
2025-02-17,0.0,0.12607534
2025-02-18,0.0,0.12607534
2025-02-19,0.0,0.12607534
2025-02-20,0.0,0.12607534
2025-02-21,0.0,0.12607534
2025-02-22,0.0,0.12607534
2025-02-23,0.0,0.12607534
2025-02-24,0.0,0.12607534
2025-02-25,0.0,0.12607534
2025-02-26,0.0,0.12607534
2025-02-27,100.0,0.12607534
2025-02-28,0.0,0.1851151
2025-03-01,0.0,0.12198423
2025-03-02,0.0,0.121987164
2025-03-03,0.0,0.12288272
2025-03-04,0.0,0.12313445
2025-03-05,0.0,0.123023614
2025-03-06,0.0,0.122766905
2025-03-07,0.0,0.12245744
2025-03-08,0.0,0.12214942
2025-03-09,0.0,0.12184226
2025-03-10,0.0,0.12314283
2025-03-11,0.0,0.10315358
2025-03-12,0.0,0.12607534
2025-03-13,0.0,0.12607534
2025-03-14,0.0,0.12607534
2025-03-15,0.0,0.12607534
2025-03-16,0.0,0.12607534
2025-03-17,0.0,0.12607537
2025-03-18,0.0,0.12607537
2025-03-19,0.0,0.12607534
2025-03-20,0.0,0.12607534
2025-03-21,100.0,0.12607534
2025-03-22,0.0,0.1851151
2025-03-23,0.0,0.12198423
2025-03-24,0.0,0.121987164
2025-03-25,0.0,0.12288272
2025-03-26,0.0,0.12313445
2025-03-27,0.0,0.123023614
2025-03-28,0.0,0.122766905
2025-03-29,0.0,0.12245744
2025-03-30,0.0,0.12214942
2025-03-31,0.0,0.12184226
2025-04-01,0.0,0.12314283
2025-04-02,0.0,0.10315358
2025-04-03,0.0,0.12607534
2025-04-04,0.0,0.12607534
2025-04-05,0.0,0.12607534
2025-04-06,0.0,0.12607534
2025-04-07,0.0,0.12607534
2025-04-08,0.0,0.12607534
2025-04-09,0.0,0.12607534
2025-04-10,0.0,0.12607534
2025-04-11,0.0,0.12607534
2025-04-12,0.0,0.12607534
2025-04-13,0.0,0.12607534
2025-04-14,0.0,0.12607534
2025-04-15,0.0,0.12607534
2025-04-16,0.0,0.12607534
2025-04-17,0.0,0.12607534
2025-04-18,94.0,0.12607537
2025-04-19,0.0,0.18513414
2025-04-20,0.0,0.12200521
2025-04-21,0.0,0.12198735
2025-04-22,63.0,0.122883454
2025-04-23,75.0,0.0144412
2025-04-24,0.0,33.69803
2025-04-25,0.0,0.8053894
2025-04-26,100.0,0.32788706
2025-04-27,98.0,0.013388373
2025-04-28,0.0,48.27335
2025-04-29,0.0,1.0725003
2025-04-30,0.0,0.6178826
2025-05-01,0.0,0.2228083
2025-05-02,0.0,0.1834338
2025-05-03,0.0,0.15537854
2025-05-04,0.0,0.21221526
2025-05-05,68.0,0.12671371
2025-05-06,0.0,0.18035969
2025-05-07,0.0,0.21903537
2025-05-08,51.0,0.272088
2025-05-09,0.0,0.11080018
2025-05-10,0.0,0.120707154
2025-05-11,0.0,0.122469634
2025-05-12,0.0,0.1236064
2025-05-13,0.0,0.123540156
2025-05-14,0.0,0.12522998
2025-05-15,0.0,0.13518173
2025-05-16,0.0,0.13534616
2025-05-17,0.0,0.20809531
2025-05-18,97.0,0.121838786
2025-05-19,0.0,0.094711035
2025-05-20,0.0,0.27868637
2025-05-21,0.0,0.12198725
2025-05-22,0.0,0.122883074
2025-05-23,0.0,0.12313488
2025-05-24,0.0,0.12302397
2025-05-25,100.0,0.12276714
2025-05-26,0.0,0.082932785
2025-05-27,0.0,0.12085439
2025-05-28,0.0,0.14568326
2025-05-29,0.0,0.16856319
2025-05-30,0.0,0.21001732
2025-05-31,0.0,0.123023614
2025-06-01,0.0,0.122766905
2025-06-02,0.0,0.12245744
2025-06-03,0.0,0.12214942
2025-06-04,0.0,0.12184226
2025-06-05,0.0,0.12314283
2025-06-06,0.0,0.10315358
2025-06-07,0.0,0.12607534
2025-06-08,0.0,0.12607534
2025-06-09,0.0,0.12607534
2025-06-10,0.0,0.12607534
2025-06-11,88.0,0.12607534
2025-06-12,0.0,0.18515575
2025-06-13,0.0,0.12202906
2025-06-14,0.0,0.12198757
2025-06-15,0.0,0.12288427
2025-06-16,93.0,0.12313636
2025-06-17,0.0,0.056665286
2025-06-18,0.0,0.121006414
2025-06-19,0.0,0.12269696
2025-06-20,0.0,0.12387683
2025-06-21,100.0,0.13902323
2025-06-22,0.0,0.075274795
2025-06-23,0.0,0.506828
2025-06-24,0.0,0.122697145
2025-06-25,0.0,0.12387575
2025-06-26,0.0,0.13901968
2025-06-27,0.0,0.15151376
2025-06-28,0.0,0.21429816
2025-06-29,0.0,0.12245744
2025-06-30,0.0,0.12214942
2025-07-01,0.0,0.12184226
2025-07-02,0.0,0.12314283
2025-07-03,0.0,0.10315358
2025-07-04,0.0,0.12607534
2025-07-05,0.0,0.12607534
2025-07-06,0.0,0.12607534
2025-07-07,0.0,0.12607534
2025-07-08,0.0,0.12607534
2025-07-09,0.0,0.12607534
2025-07-10,68.0,0.12607534
2025-07-11,0.0,0.18525559
2025-07-12,0.0,0.122139096
2025-07-13,91.0,0.12198842
2025-07-14,0.0,-0.066713765
2025-07-15,0.0,0.12070585
2025-07-16,0.0,0.12246685
2025-07-17,0.0,0.123602375
2025-07-18,0.0,0.123535514
2025-07-19,0.0,0.12517178
2025-07-20,0.0,0.13514641
2025-07-21,0.0,0.13551173
2025-07-22,0.0,0.20843676
2025-07-23,0.0,0.12184204
2025-07-24,0.0,0.123142906
2025-07-25,85.0,0.10311095
2025-07-26,0.0,0.18516767
2025-07-27,0.0,0.12204224
2025-07-28,0.0,0.12198768
2025-07-29,0.0,0.12288473
2025-07-30,0.0,0.123136915
