date,true,pred
2025-04-26,100.0,55.590843
2025-04-27,72.0,58.57908
2025-04-28,48.0,58.592197
2025-04-29,70.0,57.98304
2025-04-30,37.0,60.467575
2025-05-01,40.0,58.011925
2025-05-02,0.0,57.91671
2025-05-03,0.0,49.476078
2025-05-04,74.0,42.05131
2025-05-05,73.0,49.807053
2025-05-06,57.0,52.313316
2025-05-07,35.0,51.701683
2025-05-08,0.0,49.093834
2025-05-09,37.0,37.103504
2025-05-10,0.0,40.80547
2025-05-11,75.0,30.581627
2025-05-12,50.0,40.87439
2025-05-13,37.0,42.27224
2025-05-14,41.0,41.17524
2025-05-15,35.0,44.016304
2025-05-16,0.0,45.08171
2025-05-17,43.0,33.395435
2025-05-18,53.0,38.441822
2025-05-19,38.0,41.363003
2025-05-20,55.0,40.625114
2025-05-21,45.0,45.696957
2025-05-22,57.0,46.220596
2025-05-23,70.0,50.021233
2025-05-24,0.0,51.99578
2025-05-25,50.0,39.397865
2025-05-26,38.0,45.243896
2025-05-27,42.0,45.3217
2025-05-28,62.0,45.98646
2025-05-29,0.0,50.747746
2025-05-30,68.0,39.30763
2025-05-31,57.0,47.426205
2025-06-01,75.0,49.601986
2025-06-02,100.0,52.234406
2025-06-03,63.00000000000001,56.292282
2025-06-04,46.0,55.98347
2025-06-05,51.99999999999999,53.94978
2025-06-06,63.00000000000001,55.487675
2025-06-07,82.0,56.66747
2025-06-08,60.99999999999999,59.085842
2025-06-09,71.0,59.009624
2025-06-10,66.0,59.71963
2025-06-11,46.0,60.915337
2025-06-12,54.00000000000001,59.0239
2025-06-13,58.0,58.78056
2025-06-14,60.99999999999999,58.734978
2025-06-15,0.0,58.387936
2025-06-16,50.0,48.26429
2025-06-17,51.0,51.9592
2025-06-18,0.0,53.163124
2025-06-19,68.0,42.243225
2025-06-20,51.0,48.686134
2025-06-21,0.0,49.508644
2025-06-22,75.0,37.177784
2025-06-23,50.0,46.292767
2025-06-24,0.0,47.142372
2025-06-25,0.0,34.60991
2025-06-26,74.0,27.685131
2025-06-27,0.0,40.018055
2025-06-28,68.0,29.868912
2025-06-29,0.0,39.983368
2025-06-30,49.0,27.698841
2025-07-01,60.99999999999999,37.748096
2025-07-02,0.0,41.677425
2025-07-03,0.0,28.549551
2025-07-04,0.0,24.489548
2025-07-05,100.0,18.911957
2025-07-06,0.0,35.91095
2025-07-07,51.99999999999999,24.612162
2025-07-08,58.0,35.22352
2025-07-09,77.0,38.709305
2025-07-10,59.0,46.107994
2025-07-11,0.0,46.465816
2025-07-12,0.0,35.093025
2025-07-13,64.0,28.029713
2025-07-14,100.0,38.771236
2025-07-15,0.0,48.564823
2025-07-16,63.00000000000001,36.474148
2025-07-17,67.0,46.54779
2025-07-18,42.0,49.311356
2025-07-19,50.0,49.428226
2025-07-20,0.0,49.75464
2025-07-21,0.0,37.908726
2025-07-22,42.0,30.1758
2025-07-23,0.0,36.988274
2025-07-24,0.0,28.77976
2025-07-25,58.0,25.00882
2025-07-26,0.0,35.51076
2025-07-27,0.0,22.584272
2025-07-28,0.0,19.696262
2025-07-29,50.0,15.523141
2025-07-30,45.0,24.993391
2025-07-31,55.0,26.97924
2025-08-01,0.0,30.831728
2025-08-02,53.0,20.852842
2025-08-03,0.0,32.773495
2025-08-04,55.0,21.433853
2025-08-05,0.0,33.511
2025-08-06,46.0,23.835154
2025-08-07,100.0,30.818413
2025-08-08,0.0,43.693085
2025-08-09,0.0,31.861944
2025-08-10,0.0,27.223068
2025-08-11,55.0,22.339334
2025-08-12,72.0,33.159843
2025-08-13,0.0,38.963985
2025-08-14,0.0,27.489159
2025-08-15,58.0,21.061836
2025-08-16,68.0,35.2865
2025-08-17,85.0,40.350224
2025-08-18,0.0,47.046318
2025-08-19,100.0,32.536755
2025-08-20,68.0,44.381355
2025-08-21,0.0,49.452908
2025-08-22,81.0,37.9378
2025-08-23,73.0,49.234486
2025-08-24,0.0,52.590145
2025-08-25,95.0,39.246666
2025-08-26,0.0,51.623154
2025-08-27,0.0,42.035015
2025-08-28,0.0,34.281174
2025-08-29,0.0,28.192186
2025-08-30,91.0,22.218813
2025-08-31,0.0,39.59969
2025-09-01,0.0,25.445032
2025-09-02,0.0,18.83177
2025-09-03,64.0,17.400455
2025-09-04,0.0,29.722092
2025-09-05,66.0,16.83386
2025-09-06,0.0,30.797705
2025-09-07,0.0,16.85132
2025-09-08,0.0,14.266268
