date,true,pred
2025-03-10,91.0,4.9722958
2025-03-11,0.0,12.79399
2025-03-12,60.0,7.942247
2025-03-13,0.0,27.714085
2025-03-14,0.0,10.851026
2025-03-15,0.0,8.730675
2025-03-16,100.0,7.675438
2025-03-17,57.0,21.550358
2025-03-18,0.0,33.752823
2025-03-19,0.0,19.806763
2025-03-20,0.0,15.756137
2025-03-21,0.0,15.156797
2025-03-22,0.0,16.967648
2025-03-23,0.0,11.772106
2025-03-24,0.0,13.989217
2025-03-25,0.0,7.615214
2025-03-26,0.0,7.2749715
2025-03-27,0.0,7.832062
2025-03-28,0.0,10.631327
2025-03-29,0.0,6.1801505
2025-03-30,64.0,4.450181
2025-03-31,0.0,11.948712
2025-04-01,56.0,7.1148667
2025-04-02,68.0,21.79588
2025-04-03,0.0,33.54372
2025-04-04,0.0,19.831188
2025-04-05,0.0,15.876648
2025-04-06,0.0,14.4762745
2025-04-07,57.0,13.560768
2025-04-08,0.0,30.66659
2025-04-09,0.0,18.836468
2025-04-10,0.0,16.644167
2025-04-11,0.0,17.174809
2025-04-12,64.0,11.815631
2025-04-13,76.0,31.138426
2025-04-14,0.0,35.072662
2025-04-15,0.0,16.88485
2025-04-16,52.0,13.344911
2025-04-17,56.0,30.57211
2025-04-18,0.0,37.816235
2025-04-19,91.0,27.61805
2025-04-20,0.0,37.60067
2025-04-21,0.0,25.431381
2025-04-22,86.0,22.262928
2025-04-23,92.0,40.873108
2025-04-24,100.0,43.689182
2025-04-25,77.0,43.6995
2025-04-26,57.0,44.773502
2025-04-27,91.0,47.295017
2025-04-28,47.0,47.152103
2025-04-29,66.0,47.50105
2025-04-30,74.0,48.20846
2025-05-01,51.0,48.72129
2025-05-02,81.0,48.89612
2025-05-03,61.99999999999999,48.58811
2025-05-04,94.0,48.47333
2025-05-05,88.0,48.49622
2025-05-06,0.0,48.50605
2025-05-07,0.0,48.254536
2025-05-08,53.00000000000001,45.760414
2025-05-09,0.0,47.209618
2025-05-10,64.0,41.158382
2025-05-11,51.0,46.308388
2025-05-12,0.0,46.959797
2025-05-13,94.0,37.46167
2025-05-14,0.0,44.583347
2025-05-15,0.0,32.443836
2025-05-16,0.0,26.019552
2025-05-17,66.0,21.232761
2025-05-18,53.00000000000001,34.64608
2025-05-19,54.0,41.635925
2025-05-20,0.0,43.77876
2025-05-21,44.99999999999999,32.03775
2025-05-22,0.0,42.625023
2025-05-23,47.0,29.150148
2025-05-24,65.0,40.15971
2025-05-25,100.0,43.354992
2025-05-26,53.00000000000001,43.884583
2025-05-27,67.0,46.84692
2025-05-28,0.0,48.475163
2025-05-29,49.00000000000001,41.225483
2025-05-30,0.0,46.632515
2025-05-31,57.0,37.59571
2025-06-01,76.0,46.53227
2025-06-02,78.0,47.643456
2025-06-03,89.99999999999999,48.309654
2025-06-04,94.99999999999999,48.401783
2025-06-05,81.0,48.551685
2025-06-06,85.0,48.470474
2025-06-07,0.0,48.408535
2025-06-08,83.0,42.77676
2025-06-09,52.0,47.817802
2025-06-10,84.0,48.50811
2025-06-11,57.99999999999999,48.629326
2025-06-12,73.0,48.445732
2025-06-13,64.0,48.472603
2025-06-14,61.99999999999999,48.492493
2025-06-15,54.0,48.527092
2025-06-16,0.0,48.64769
2025-06-17,0.0,43.77207
2025-06-18,0.0,37.084553
2025-06-19,56.0,34.265644
2025-06-20,0.0,45.87421
2025-06-21,0.0,37.03611
2025-06-22,85.0,29.611853
2025-06-23,55.0,41.7583
2025-06-24,0.0,42.92745
2025-06-25,56.0,29.91772
2025-06-26,64.0,40.403225
2025-06-27,0.0,41.21905
2025-06-28,87.0,28.11032
2025-06-29,0.0,40.425552
2025-06-30,59.0,30.443264
2025-07-01,61.0,42.533203
2025-07-02,0.0,44.731888
2025-07-03,53.00000000000001,37.35348
2025-07-04,61.99999999999999,45.101665
2025-07-05,0.0,45.63076
2025-07-06,76.0,37.33705
2025-07-07,0.0,45.152325
2025-07-08,74.0,33.170948
2025-07-09,80.0,44.36299
2025-07-10,0.0,45.696384
2025-07-11,0.0,37.373745
2025-07-12,0.0,29.961433
2025-07-13,66.0,25.6844
2025-07-14,87.0,41.59672
2025-07-15,72.0,43.82144
2025-07-16,100.0,43.81948
2025-07-17,57.99999999999999,44.955948
2025-07-18,66.0,45.584824
2025-07-19,99.0,47.000732
2025-07-20,0.0,46.948322
2025-07-21,80.0,39.036003
2025-07-22,0.0,46.405937
2025-07-23,83.0,40.754368
2025-07-24,0.0,47.460564
2025-07-25,0.0,41.066223
2025-07-26,79.0,32.288834
2025-07-27,0.0,44.271584
